['E_TB25JVUAImEel.jpg'],Esto debes hacer si tienes un accidente automovil°stico en Boca del R°o y estas son las multas  https://t.co/cEBvx2FIjz ?@MorelliBoca?  ?@_BocadelRio? ?@xeunoticias? 1/1  Pero tambiÇn Capaciten y HUMANICEN a sus Elementos para cumplir COMO SERVIDORES PÈBLICOS??  https://t.co/Wxa6Yuv8AG
"['E_Mu3ftWUAMrguV.jpg', 'E_Mu3XwXIAMzzUY.jpg']","Una persona result¢ herida en un accidente de tr†nsito en el distrito de Macaracas, provincia de Los Santos. Informa @BCBRP  https://t.co/WddGbgPQwc"
"['E_CGhqVWQAE7mGV.jpg', 'E_CGhpVWEAIC-OV.jpg', 'E_CGhkuX0AI2Rb2.jpg']","Circule con precauci¢n, servicios de emergencia atienden #accidente vehicular sobre Libramiento #QuerÇtaro-Buenavista, intersecci¢n con carretera Qro-SLP. Se registra volcadura de tr†iler que transportaba cart¢n; no hay personas lesionadas. Hay tr†nsito lento en la zona.  https://t.co/EmTWsvqkQR"
['E_RtRHbVkAEOGQR.jpg'],Fuerte impacto en Avenida Revoluci¢n de norte a sur frente a farmacias Guadalajara #Monterrey #accidente #avenidarevolucion @AtentosMTYSur @Cicmty  https://t.co/zqlHySm2nx
['Ea4bFwcWsAAOvh2.jpg'],Que es esto por Dios! Ya estoy por creer que la orden para los gobiernos es acabar con media humanidad y la gente se presta para el suicidio. Gobierno invierta m†s en educaci¢n para que tengamos conocimiento que esto no debemos hacerlo @IvanDuque @MinSaludCol @FenalcoNacional  https://t.co/zgJ80lTNMr
['E_hnAWvXIAEFCOg.jpg'],Accidente grave en 39 - Av. Maestro Israel Cavazos Garza #TodosSomosLasNoticias sigue retrasando el tr†fico 20m m†s de lo normal.  https://t.co/0dhLjoO5bN  https://t.co/XHrXHc4QYx
['E_aoYkjVgAIWUMG.jpg'],"?? De no creer. Esta es la historia de un abogado que plane¢ su asesinato para que su hijo cobrara su seguro, pero el plan no sali¢ como hab°a pensado. ??  https://t.co/Aw5W1yGJ1m  https://t.co/laEllxbpje"
['D442GBmXkAEwxsV.jpg'],Liberan a detenidos por Seguridad P£blica Estatal; estaban acusados deˇsecuestro  https://t.co/bZoQrA7xry  https://t.co/UdDpgXuv9r
['E_Qp3P_XsAYUo5k.jpg'],"Se retir¢ con tan s¢lo 26 a§os para casarse con el Pr°ncipe Raniero de M¢naco con quien tuvieron tres hijos: Carolina, Alberto y Estefan°a. El 13 de septiembre de 1982, Kelly sufri¢ un accidente cuando conduc°a su coche por una carretera cercana a M¢naco falleci¢ al d°a siguiente  https://t.co/sEz5Y78DnO"
"['E5iuvPrXEAArQDt.jpg', 'E5iuvilXMAI0BY8.jpg', 'E5iuvseX0AQaCeW.jpg']","FGJEM Informa.  El Agente del MP de la Fiscal°a de Feminicidio acredit¢ la probable participaci¢n de Irving ?N? de 28 a§os, en el homicidio de una menor de cuatro a§os, hija de su pareja, por lo que fue vinculado a proceso.  https://t.co/jdnjSZxo0v"
['E_BWGgvWQAIheBg.jpg'],"Las ??red flags o banderas rojas, son aquellas circunstancias o acciones que son tus ?no negociables? para tener una relaci¢n de pareja.  La violencia comienza con peque§os actos a los que siempre debes prestar atenci¢n. ??????  https://t.co/3h7opiUYaB"
['E_X4e09XMAM-L-v.jpg'],"El jefe militar de #EEUU???? Mark Milley crey¢ que Donald #Trump hab°a enloquecido y ordenar°a atacar #China???? tras el asalto al Capitolio, por lo que contact¢ con generales chinos para evitar un conflicto nuclear seg£n indican en el nuevo libro de Bob Woodward llamado 'Peligro'  https://t.co/lBkAeIJ8M4"
['E_W6WaYXMAYqdf-.jpg'],"#Escuintla  Pablo Morales, uno de los heridos del accidente, dijo que el piloto del bus conduc°a a excesiva velocidad y por eso se gener¢ el accidente. @CRN_Noticias  https://t.co/i61gIe0Djl"
['E_HrA1HXsAQ6ec6.jpg'],"#TransitoyVialidad ? Se registra accidente vial, cerca del km 079+500 carretera (470), Ciudad Valles-Tampico, tramo Autopista Ciudad Valles- Tamuin.   ?? Atienda indicaci¢n vial ??  https://t.co/fYEMfFna7j"
"['E_S6XA5WYAcv_VD.jpg', 'E_S6XnaWUAcNubx.jpg', 'E_S6YGLXEAEJ7us.jpg']","#ATENCION| Accidente de tr†nsito en el sector de Los Silos sobre la Autopista Norte sentido Tunja - Bogot†, deja 2 personas muertas y un herido. #BomberosChocont† @BomVentaquemada @bomberostunja [Hilo]  https://t.co/Ejg5KLjgao"
['EgzFrDSVoAAzz5J.jpg'],"Aplican operativos en Centro Hist¢rico tras ataque de motosicarios: La Secretar°a de Seguridad Ciudadana anunci¢ revisiones aleatorias a motocicletas que circulan por la zona, luego del homicidio frente a una pasteler°a  https://t.co/sPwHltkyUT (v°a ElUniversal)  https://t.co/krRosSEHxX"
"['E_QhiXrXoAIuAik.jpg', 'E_Qhi8aXIAgWcBe.jpg']","'Si t£ destino no fue marchitarte, ?? solo queda florecer??'  Hoy hace 6 a§itos de aquel accidente en coche, hoy 6 a§itos de agradecer a Dios est† segunda oportunidad, hoy hace 6 a§itos que confirme el cari§o, amor, preocupaci¢n...   https://t.co/DkkZupaNrW  https://t.co/lQUwf8abDI"
['E_UMheNXMAkFG-2.jpg'],"@emakundEJGV ??Detenido en Gasteiz un hombre 37 a§os por #ViolenciaMachista.  ??Se le acusa de presuntos delitos de agresi¢n sexual, lesiones, amenazas y coacciones.  ??Hoy ser† puesto a disposici¢n del Juzgado de Violencia de GÇnero de #VitoriaGasteiz  ?"
['Emf1cXcW8AIxgfx.jpg'],"Fue descubierto por sus propios familiares cuando se dispon°a a ocultar el cuerpo y cambiarlo de lugar, la polic°a logr¢ echarle el guante. Los hechos fueron en San Antonio de la Punta, privada San Agust°n #QuerÇtaro #Homicidio  https://t.co/t0MOwfQ8f9"
"['E_IUJf8XsAAp0uA.jpg', 'E_IUJf7XIAUoxPa.jpg']","#AlertaVial Personal de @PCPueblaCapital atiende a lesionados de fuerte accidente en la 11 Sur y calle Olmecas, frente al Mercado Independencia. ?? Precauci¢n en la zona.  https://t.co/SJgIeiDCNu"
['E_fErvIXIAUvIXb.jpg'],"Todos lideraban clicas de la pandilla MS-13, en distintos puntos de Ahuachap†n.  Con esta operaci¢n de incursi¢n se logran resolver 45 casos de extorsi¢n, tr†fico de drogas y homicidio.  https://t.co/6lCltU6LRM"
"['E_UyrmtXEAQF1PH.png', 'E_UyuDbXMAUGJ_Q.png']","IMPORTANTE TUTELA DE LA @CorteSupremaJ, en casos de violencia de gÇnero la investigaci¢n penal debe ser †gil y priorizada. No se pueden tomar meses para dar ¢rdenes a los investigadores:  https://t.co/4Yvz2DeSAU"
"['E_GZujDXEAEEL3m.jpg', 'E_GZzYsWQAAWH3X.jpg']",Mabel Mora llegando al juicio.donde fue inculpada de un asesinato  https://t.co/Z9xZ4oiXeD
['E_LyEXvWYAsUw5k.jpg'],"Noticia en desarrollo Se present¢ accidente vehicular en la Autopista Sur oriental con Transvesal 29 - Comfandi del Prado, donde impactan bus padron del MIO y una motocicleta, la mujer parrillera perdi¢ la vida al ser aplastada por el bus.   El articulado cubria la Ruta T57A.  https://t.co/854fvgcnGL"
['Ero6LV5XIAAQ3cb.jpg'],"La @FiscaliaJal ofrece hasta un mill¢n de pesos de recompensa, a quien otorgue informaci¢n de esta pareja que podr°a estar involucrada en el asesinato del ex gobernador #Arist¢telesSandoval. Cualquier dato a recompensas.fiscal°a@jalisco.gob.mx @LasNoticiasGDL  https://t.co/vBgFmikOoS"
['E5jTRGwXMAMXqpK.jpg'],"Esta ma§ana, desde Tihuatl†n, encabezados por el Gob. @CuitlahuacGJ sesionamos la COESCONPAZ en la cual se detall¢ informaci¢n sobre la agresi¢n a fuerzas estatales en Amatl†n, en donde 2 veh°culos con reporte de robo, droga y armamento fueron puestos a disposici¢n de la FGE.  https://t.co/IsdG6VAP5P"
['E_b7_UfUcAA0wiE.jpg'],Sufre accidente vial  aparente hermana de la Ex-Dip Naye Salvatori en Atlixco.  https://t.co/9o291AdSjX  https://t.co/NH4IqnBQpf
['EDJU19SWkAA_42D.jpg'],"#Fiscal°adeSanCrist¢bal logr¢ una condena de 12 a§os de prisi¢n contra un hombre, encontrado culpable de violar sexualmente a su hijastra de 9 a§os de edad.  https://t.co/p7PAY4mXCV"
"['E1SIA52WYAQVM3z.jpg', 'E1SIBYWXsAIga8C.jpg', 'E1SIBymXIAAGkll.jpg', 'E1SICL1XIAA4hWw.jpg']",PUERTO PE•ASCO   Ya se encuentra el m¢dulo m¢vil de Registro P£blico Vehicular en el estacionamiento del Ayuntamiento.  Recuerda que al registrar un autom¢vil en el REPUVE se tiene mayor posibilidad de ubicarlo en caso de robo mediante la tecnolog°a del C5i.  Citas en 662 2899120  https://t.co/CtJI6IFzTK
"['E_fR_dUXEAQ3JiY.jpg', 'E_fR_dTX0AMDbcH.jpg']",#Pais||@jorgerpsuv : Frente a la grave violaci¢n a los acuerdos firmados en MÇxico sobre la recuperaci¢n de nuestros activos: estamos en presencia de un robo flagrante de bienes que s¢lo pertenecen a las venezolanas y los venezolanos  https://t.co/LXeg8f3fAN
"['E_adj84VIA89bge.jpg', 'E_adiThVUAEeOgq.png']","Sendero Luminoso est† ah°, con un pie en la sombra y otro en el gobierno peruano, insistiendo en esa gran mentira donde la violencia la desat¢ la realidad y no la organizaci¢n terrorista. #terrorismonuncam†s #NoTememosALosCobardes  https://t.co/7ZY2MKSB25"
['E_Qk4efXoAgpQA3.jpg'],"Ma§ana en audiencia se define si Edgar y Gerardo son culpables o no del secuestro del ganadero Marcos Antonio, desaparecido desde hace 2 a§os; falta por detener a Juana, Jaime y Oscar. La familia exige justicia y todo el peso de la ley contra los responsables detenidos y pr¢fugos  https://t.co/lZSu3ByOSK"
['E_R8qquVkAAVMTv.png'],"SigAlert en Buena Park. En la rampa de salida de la I-5 norte cerca de Beach Blvd., los carriles HOV y # 1 est†n cerrados durante 30 minutos debido a un accidente de tr†fico en el †rea. Espere retrasos.  https://t.co/p1bBoY8Wyd"
['E_QESyCXsAEfWrp.jpg'],"Si una ni§a, ni§o o adolescente es v°ctima de violencia sexual, #denuncia ante las autoridades. AcÇrcate a #FEVIMTRA en donde te brindar†n la asesor°a que requieras  https://t.co/vImHyPpupF"
['E_LxykiXoAAgrM4.jpg'],"#Mundo|| La Asociaci¢n de Propietarios de Estaciones de Servicio de Hait° (ANAPROSS) ha pedido este lunes a sus miembros que cierren sus gasolineras ante la escalada de violencia que se vive en Puerto Pr°ncipe, que ha exacerbado la crisis de combustible ....  https://t.co/gFbH2GQiKc"
['E_Sr8I5VQAEnr6J.png'],"La masacre contin£a 2012 Pe§a Nieto continu¢ la masacre iniciada por Calder¢n. En ambos sexenios, la doctrina de 'exterminar al enemigo' gener¢ m†s de 250 mil civiles ejecutados, m†s de 40 mil desaparecidos, m†s de 345 mil desplazados por la violencia. #JuicioAExPresidentes  https://t.co/JEUFk719qy"
['EowcsCSXMAY1TFZ.jpg'],"@denisselebron @cpipr va a investigar, @normandoh va a buscar la 'verdada' @Jayfake fecas y sus rayos va investigar, no? Cuantos murieron por  medicamentos expirados? Quien se robo el helic¢ptero? Todo se sabr† y conoceremos una marcha...ya se escuchan ca"
['E_CdypCWYAk74SO.jpg'],@GN_Carreteras me apoyas en salinas me dicen que a dos kil¢metros hay un fuerte accidente.  https://t.co/GkrjDm8wgQ
"['E_cujjcXMAIM6Vr.jpg', 'E_cuj2xWUAEcamI.jpg', 'E_cujPaX0AIwNJ9.jpg']","Accidente entre buseta intermunicipal placas WHU522 y campero en via al mar  El campero cae al abismo y fallece el conductor. Algunos pasajeros de buseta presentan heridas leves lesionadas, en el campero no hab°an pasajeros : Edwuin Candelo @MovilidadCali  https://t.co/d6co5sU6Nt"
['E_CCtTrX0AMkGMv.jpg'],"Autoridades informan de dos fallecidos y 20 lesionados en accidente de tr†nsito ocurrido en la Carretera El Litoral, Cant¢n El Cipres, Conchagua, La Uni¢n.  Entre los que se transportaban en el cami¢n, hab°an ni§os que se dirig°an a un encuentro futbol°stico @NoticieroSLV  https://t.co/IfsRcaWjuO"
"['E_ayuw3WUAEL6fC.jpg', 'E_ayuznWUAgse3g.jpg', 'E_ayusmWQAEUuvG.jpg']","?? Te presentamos la Serie Hist¢rica de Casos Anuales de Suicidio en G¢mez Palacio, Lerdo, Matamoros, Torre¢n y Zona Metropolitana de La Laguna, de 1990 a 2020. #SuicidePrevention #SuicidePreventionMonth  https://t.co/nAQLxFDxH2"
"['E_K_ZErX0AszSEX.jpg', 'E_K_YrLXsAYWJ0l.jpg']","@bomberostunja  Tripulaciones de las Cami¢n de bomberosM21 y AmbulanciaM25 atienden accidente de tr†nsitoS°mbolo de colisi¢n d¢nde posiblemente est†n involucrados una motocicleta Scooter a motor y una camioneta Camioneta, en el sector de la Tachuela redon"
['E_VpHQsXEAQiAWM.jpg'],"®QuÇ es el extra§o objeto c¢smico conocido como 'El Accidente'?  #LaberintoEspacial??  Se mueve a m†s de 200 kil¢metros por segundo pero los cient°ficos no saben lo que es. No encaja con nada de lo que conocemos.  Conoce m†s aqu°, v°a #MuyInteresante  https://t.co/A6zvl4HxA9  https://t.co/HLHAYadAmX"
['E_C1D-1XoAcqeHq.jpg'],Accidente automovil°stico en El Salvador deja 3 muertos y al menos 20 heridos   https://t.co/IbisTbrCKv  https://t.co/0nkOE2T7RN
['E_REgApUYAAsUP5.jpg'],Agresores de polic°a enfrentan TAMBIêN cargos por HOMICIDIO de colonia San Luis   https://t.co/irBDcFOasq #PiedrasNegras #Seguridad  https://t.co/8rd6qGEsAq
['E_bUMYSWQAIft2E.jpg'],Alcalde Sufre Accidente De Tr†nsito En Bulevar De Guaimaca  https://t.co/sgOaFOGVnT  https://t.co/a0eanBYeXd
"['E_BlUNJVkAEYyJ9.jpg', 'E_BlUPCUUAEnyR6.jpg', 'E_BlUTDUYAEKDAI.jpg', 'E_BlUNIVcAYZ6Gk.jpg']","Yo me encontraba preparando el desayuno de nuestra hija que sal°a para el k°nder, escuchando Monitor de Josä GutiÇrrez Viv¢, cuando lleg¢ un reporte de Nueva York: En lo que parec°a un accidente, un avi¢n hab°a chocado con el WTC. Tengo un ejemplar de @Reforma del d°a siguiente.  https://t.co/UQgD9ASnWk"
['E_HkW7ZXoAAp0-G.jpg'],"Si alguna vez fuiste detenido y en el proceso sufriste alg£n tipo de violencia f°sica, es probable que hayas sido v°ctima de un crimen de lesa humanidad.  CuÇntanos tu historia a travÇs de documentaCLH@gmail.com y acomp†§anos en la lucha por los Derechos Humanos.  https://t.co/ntVLWyEi4D"
"['E_C1TBbXEAEr7vh.jpg', 'E_C1SkCX0AEQ4My.jpg']",Afortunadamente solo perdidas materiales en el accidente que sufri¢ #ConjuntoRioGrande hace unas horas en San Luis Potos°  https://t.co/KXEbJAb3y5
['EeX9HiQUcAAjbu6.jpg'],"Mueren 4 polic°as estatales tras volcadura de patrulla en PÇnjamo, Guanajuato: Cuatro polic°as estatales murieron y al menos cinco resultaron heridos tras volcarse una patrulla en un accidente registrado la tarde de este s†bado en la?  https://t.co/LheTK8KA7S (v°a ElUniversal)  https://t.co/TnYWxMKQ1A"
['E_aTX-0XsAQrn6t.jpg'],≠Cuatro lesionados en accidente carretero! Los ocupantes de una camioneta que se impact¢ contra un autob£s de pasajeros fueron hospitalizados. #Tecolutla #PortadaPrincipal #LaOpini¢nDePozaRica  EntÇrate m†s aqu° ??????  https://t.co/HTm80Au8PJ  https://t.co/xytfVpEqpx
"['E_MLpCkX0AYDXXL.jpg', 'E_MLpayXsAUabc8.jpg']",Jenni Rivera fue violada y posteriormente acosada sexualmente por un promotor m£sical. En su libro revel¢ que fue violada por 3 hombres en la parte trasera de un auto en 1997. Su hermana tambiÇn fue abusada por el marido de su hermana.  https://t.co/HSZ8akHIj9
"['E_RvR21WYAIcUZ9.jpg', 'E_RvREVWYAYYZ5I.jpg', 'E_RvQ3XXoAU3BYF.jpg', 'E_RvRUkWQAgtEor.jpg']","#TRANSITO: Se reporta un accidente de tr†nsito a la altura del KM 185.5 por Indeca, dos veh°culos involucrados, Pickup y camioneta agr°cola chocan de frente, solo da§os materiales, Bomberos Voluntarios de la 82 compa§°a de TACTIC, atienden la emergencia.  https://t.co/G4s4LMYtHC"
['E_bdSqnX0AQmwbN.jpg'],"#FGJEMInforma: La Fiscal°a Regional de Atlacomulco consigui¢ la vinculaci¢n a proceso de Mart°n ?N? alias ?El Diablo?, por el delito de homicidio calificado en grado de tentativa, en agravio de un Agente #PDI de esta Instituci¢n. ?? Consulta la informaci¢n: https://t.co/fBYGHpieLd  https://t.co/zfcDtEjedZ"
"['E_M1qAZWEAQlZah.jpg', 'E_M1qASWUAIq5yR.jpg', 'E_M1qB5XEAc2T5E.jpg']","Agentes de la @SSPGobPue detuvieron a Ismael M., Roberto M. y Cristian N., en el fraccionamiento Haras, presuntamente dedicadas al robo de casa habitaci¢n. Fueron sorprendidos cuando desmontaban puertas y ventanas, y sacaban art°culos de un domicilio.  https://t.co/345OyyimZA"
['E_MtEBVXIAMqV7C.jpg'],Radio HOY se une al duelo colectivo por el fatal accidente ocurrido en la madrugada de hoy donde seis j¢venes perdieron la vida.  De igual forma expresamos nuestra solidaridad con las familias de las v°ctimas.  Paz en sus tumbas????  https://t.co/DQhChH0o4r
['E_hJddiX0AIdjfd.jpg'],Accidente grave en MEX-Q20 / Libramiento Surponiente de QuerÇtaro #TraficoACIRQueretaro. Tr†fico avanzando 20m m†s lento de lo habitual.  https://t.co/SfMBQmmith  https://t.co/pvyUzNixq4
['EyBMho3W8AEDQyi.jpg'],"And still! Patricio Pitbull duerme a Emmanuel Sanchez con una Guillotina en el primer asalto. El campe¢n va a la final del Grand Prix ante AJ Mackee, eso ser† un pele¢n! #Bellator255  https://t.co/Xr3iWIWOzq"
['E_XxXhYX0AAr8a4.jpg'],"??Por las personas que se mueven lentamente debido a un accidente, enfermedad o discapacidad y por quienes se mueven demasiado r†pido, para que sean m†s conscientes en el mundo en que viven.  Se§or, en tu misericordia ay£danos a trabajar juntos. AmÇn ??  https://t.co/2iV1YSLpSN  https://t.co/iSzyVP6ihK"
['E_P3s6AVkAQFolQ.jpg'],"#Precauci¢nVial en #Campeche se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 092+900 carretera (400) Cd. Del Carmen- Campeche, tramo Cd. del Carmen-Champot¢n. Atienda indicaci¢n vial  https://t.co/xUUfCGNT7R"
['E2AtVekWQAEyX9G.jpg'],"#LaRomana: desconocidos matan a tiros a 'Morfeo' en Villa Pereyra / Detalles aqu°  https://t.co/GfGYY2D5Ef  El occiso es Randy Alexander Brito, de 19 a§os. #homicidio @regionalEstePN @PoliciaRD  https://t.co/P9kY15d2VT"
['E_BomEvXIAAfmxL.jpg'],"#SLP | PESE A MALOS RESULTADOS, GOBIERNO ESTATAL ASEGURA QUE S÷ TRABAJ‡ EN SEGURIDAD PÈBLICA????  -Durante el sexenio que est† por concluir, el promedio por cada 100 mil habitantes en homicidio doloso pas¢ de 9.32 a 17.8 por ciento.  ??Detalles:  https://t.co/Otnr4JGFnh  https://t.co/B4353ZTtbT"
['E_LcpCEWQAUjTvf.jpg'],Con #SeguroMeAseguro conocer†s una forma de sentirte seguro/a para que puedas cubrir tus gastos si un d°a llegas a tener un accidente.  Descubre m†s en:  https://t.co/XjqVLOyAUj  #SeguroMeAseguro #DesafioIndependientes  https://t.co/igjfOS1DoN
['E_GeKemUcAAg-tw.jpg'],Recordemos el #BritishGP? @LewisHamilton sac¢ a @Max33Verstappen de pista y solo recibi¢ una sanci¢n de 10 segundos.   Ac† los dos se impactan en un accidente de carrera donde nadie cedi¢ y ahora se sanciona con 3 puestos al neerlandÇs para la siguiente carrera  https://t.co/TfWqyq0N0W
['E8IHNE6XoAoit8n.jpg'],"??#IMPORTANTE Un juez vincul¢ a proceso a Tom†s ?N?, identificado como l°der de un grupo delictivo que operaba en la ciudad, se le cumpliment¢ hace unos d°as una orden de aprehensi¢n por el delito de homicidio calificado en agravio de dos hombres registrado en diciembre de 2019.  https://t.co/PCIPjDKCWU"
['E_MRa-RWQAI9JVa.jpg'],"#ENTêRATE ≠CHOQUE DE MOTOS DEJA DOS HERIDOS EN LORICA!  Un accidente de tr†nsito en la avenida 'Jes£s Mar°a Lugo ' de Lorica, sector puente del amor, con saldo al parecer de dos personas gravemente heridas. La polic°a de tr†nsito municipal hizo presencia en el sector.  https://t.co/VSCrQI1mUl"
['E_btg5gX0AcrsYn.jpg'],#ADNEnVivo ??  Pierde la vida motociclista en accidente sobre avenida Cerro del Sombrerete ??  https://t.co/a5Eirwcrsz  https://t.co/0bN1L5wecy
['E_Sf0uqXEAI_p8h.jpg'],"Ante la ola de violencia y la inseguridad LA COMISION SEGUNDA DE LA C∑MARA DE REPRESENTANTES SESIONAR∑ EN QUBD„. La oscura situaci¢n de miedo y terror que se padece en el departamento del Choc¢, la dicen las cifras del 2021  https://t.co/xCV9b3Uzsf @AstridSanchezM  https://t.co/kFfG7rtTOt"
['EUYZSMkX0AEea9U.jpg'],"Nos encontramos activos! Trabajando como @ComisiondePaz en los temas de Situaci¢n Carcelaria, Cese al Fuego y la Comision de Alto Nivel frente al asesinato de l°deres sociales y firmantes de la Paz. #CongresoSesioneYa  https://t.co/i5VI0Kr6cS"
['EZ7UFDqWoAA6Bya.jpg'],"#Memoria de una mujer inolvidable: En junio de 2011 fue asesinada la lideresa comunitaria y #MujerAfro Ana Fabricia C¢rdoba, ejemplo de lucha incansable y de denuncia contra la violencia policial y paramilitar. #MujeresPorLaPaz #NoMasImpunidad #AnaFabriciaCordoba  https://t.co/sNbfXegsdJ"
"['E_RsOF2XsAE9Imh.jpg', 'E_RsOF_XoAM6d__.jpg']","Buenas tardes, Bomberos NL estaci¢n 5 m†quina 5 as° como @911SanPedro atienden reporte de accidente vial en Av Gomez Morin y Av Vasconcelos #SPGG  https://t.co/Qw6vS8GWfh"
['E_cIc0_XoAYF4cS.png'],"Obtiene #FGEMich #vinculaci¢n a proceso contra presunto responsable de tentativa de #homicidio, en #Capacuaro. Conoce m†s en ??  https://t.co/7R9V9VBoIK  https://t.co/mIGvsBbgwZ"
['E_HyTsoXIAEt4hj.jpg'],#MundoDeportes | Max Verstappen sancionado tras accidente a Lewis Hamilton en el Gran Premio de Italia  &gt;&gt;  https://t.co/a5d2qbUzY1  https://t.co/Szd707JfvX
['E_Q2mnPWUAU1nCH.jpg'],"??ACCI‡N INMEDIATA  En persecuci¢n ininterrumpida, aprehendimos a Galo E., y Manuel E., por presunto robo a un local comercial en #ElOro.  Se recuper¢ varios indicios que forman parte de lo sustra°do.  #EjePreventivo #EcuadorTerritorioDePaz  https://t.co/bgwvDSd1Sz"
['E_QU3giX0AM0hlR.jpg'],Ll†menos para evaluar GRATIS su accidente de auto o motocicleta. Le conseguiremos la compensaci¢n que usted y su familia merecen. ???? #abogadomilwaukee #abogadoespecialista #lesionespersonales #indemnizaci¢n #evaluaciongratis  https://t.co/CNOT2q9IEf
['E_HfGixWYAAlxAJ.jpg'],"≠NACIONALES! Se registr¢ un accidente vial subida al Picacho, un autom¢vil se estrell¢ en una casa de habitaci¢n.#ElDiarioDeHonduras  https://t.co/DWoFDpWfla"
"['E_bhIeUXsAM0g8E.jpg', 'E_bhH58WYAExI8o.jpg']","Nuestros @GaulaMilitares instalan puestos de control en diferentes peajes para los se encuentran viajando, con el fin de darles a conocer la L÷NEA 147 explicando la importancia de denunciar a tiempo lo relacionado con secuestro y extorsi¢n y sus modalidades. #YoNoPagoYoDenuncio  https://t.co/WYQWNC75AV"
['E_RnDwzXEAoi_bG.jpg'],"#AutosdelPodio Uno de los autos m†s emblem†ticos en la historia del #TC fue el #Chevrolet 7 de Oro de Roberto Mouras, que qued¢ destruido tras un accidente en Tandil de su posterior usuario el Colorado Juan Alberto Occhionero en 1983    https://t.co/4ZmAxarL0S  https://t.co/aiaGuLCrhP"
"['E_bHQf0XEAEyv_o.jpg', 'E_bHQLQXEAU-px9.jpg', 'E_bHP1vXsAk5FiO.jpg', 'E_bHQVEXsAcieOt.jpg']",Los aprehendidos ser†n llevados ante la Fiscal°a Primera Superior Contra la Delincuencia Organizada ante un Juez de Garant°as para las imputaciones correspondientes. @PGN_PANAMA #FETVDIARIO  https://t.co/uJcJ1V9OyQ
['E_Z2ZxEWQAQ4Lsv.jpg'],"'La religi¢n que hoy se queja de estar bajo ataque, es la misma que aniquil¢ la religi¢n de otros mediante la violencia, el dolor y la muerte.'  https://t.co/gzTVWelskw"
['E_S2JozVUAMJLpn.png'],"En la lucha para la prevenci¢n del suicidio, todas y todos podemos unirnos en una cadena de apoyo, empat°a y solidaridad.   No est†s sola, no est†s solo, estamos contigo. Perm°tenos ayudarte.  Da clic para saber m†s:  https://t.co/FGUU8mqidh.  https://t.co/tokLWMGfsa"
['E_QUWqNXEA0ayDf.jpg'],#Metr¢polisOC Juez legaliza captura del conductor implicado en el accidente en Gaira.? https://t.co/cNOZznK8jl @by_vicro @PoliciaStaMarta @FiscaliaCol  https://t.co/TioFBveM7o
"['E_abf18VUAod7SI.jpg', 'E_abf2BVgAk_XLp.jpg']","Nuevo Accidente FW: SB35W en Western Ctr Blvd, carril derecho. Limpieza casi completa NB E Loop cerca de la fusi¢n 121. Retrocede a 30. Actualizaci¢n de Accidente de Dallas WB30 @ La salida de Ferguson se movi¢ fuera de los carriles principales.  https://t.co/f4rorZ3DO1"
['E_NSqXlXoAcX3S9.jpg'],"@karenabudi esa es la manera de este narco-gobierno premiar a los corruptos, ladrones y criminales. ®Cu†l ser† el robo ahora,?  https://t.co/RHzxUhXMKK"
['E_IFRybWQAEN9-Y.jpg'],"Recuerda que en la L÷NEA 147 de los @GaulaMilitares siempre te atender†n, proteger†n y te dar†n asesor°a frente a casos relacionados con el secuestro y la extorsi¢n.  Estamos disponibles las 24 horas para atender tu llamado.  https://t.co/Iv05iw8RGI"
['E_aPoRuWUAcXDYU.jpg'],Urge ambulancia en Zaragoza y C - A direcci¢n CDMX antes del Metro Agr°cola Oriental. Segundo accidente salen proyectados... @C5_CDMX @UCS_GCDMX  https://t.co/AQJXybq5fl
['EeI1aAyU0AE-bPX.jpg'],Matan a tiros a exagente de investigaci¢n en la Romero Rubio: Reportes se§alan que la v°ctima ten°a nexos con la delincuencia organizada; los agresores huyeron en una motocicleta  https://t.co/mOLvDL1Pz6 (v°a ElUniversal)  https://t.co/VYJbo5tjL7
"['E_R4iwEXoAcvEna.jpg', 'E_R4hmnWYAALKdX.jpg']","#GrupoTitan y #BomberosReynosa atienden reporte de accidente vial con lesuonados en Lib. Monterrey frente a Col. Burocr†tica. En el lugsr dos personas pierden la vida. Precauciones, vialidad afectada. 16:57Hrs  https://t.co/yyLMxCQBKu"
['E_LTreTWUAAGnuu.jpg'],"Nuevo de Accidente, carril derecho bloqueado en #Arlington en la I-30 EB en Cooper St, detÇngase y regrese el tr†fico a Randol Mill Rd  https://t.co/LHus7Mi7oq"
['EAffHu9W4AAX2z6.jpg'],"El israel° Erez Akrishevsky, pr¢fugo desde 2001 por el homicidio de dos personas y buscado por la Polic°a Internacional (Interpol), fue capturado en Canc£n, informaron este viernes autoridades de polic°a del estado de Quintana Roo, sureste del pa°s.  https://t.co/BBdnqD1klJ"
['E_UvOEEWEAQ3SLm.jpg'],".@Cesar_DiazA: Tenemos personal capacitado en el control del espacio p£blico pero no podemos intervenir en en casos de delincuencia organizada, pero estamos en conversaciones permanentes con la @PoliciaEcuador   Siga la entrevista aqu°:  https://t.co/B7RFx3RnzS  https://t.co/Qcb25AX8ck"
