['EgCZx_aWkAEHs2_.jpg'],"De ultimo minuto: La Fiscal°a General de La Rep£blica abre expediente he inicia investigaci¢n a Leona Vicario y a AndrÇs Quintana Roo, por delincuencia organizada, recursos de procedencia il°cita, delitos electorales y cohecho. Ambos se encuentran pr¢fugos...  https://t.co/oeTnFh6lDR"
"['E_XY_3IWQAANZbg.jpg', 'E_XZAF2XsAA4Xcz.jpg']","?? ATENCI‡N ??El Gobierno de #EEUU, a travÇs de su Embajada y Consulado en Ecuador, emiti¢ una alerta por el ?aumento de la violencia? al sur de la avenida Portete de Tarqu°, en Guayaquil.  https://t.co/nTjOQl77A9"
['E_M2iYEXoAMVENP.jpg'],'Accidente en el que sali¢ ilesa la tripulaci¢n gracias a Dios. Se reiniciaron ya las operaciones en el Aeropuerto La Aurora' inform¢ @FrancisArguetaA director de @guatemala_dgac  https://t.co/ddWx98aA41
"['E_Z4gAmXoAQjCy3.jpg', 'E_Z4fhaWUAAfOdz.jpg', 'E_Z4fx4WQAIeSVI.jpg']","Bomberos de la Estacion #1 Santiago, atendieron accidente automovil°stico en calle decima frente a Super Extra. En el lugar una persona lesionada fue atendida y trasladada al Hospital Luis Chicho Fabrega.  https://t.co/jNIXmlz0St"
['E_RabgfVcAExsnw.jpg'],"El INJUDET invita, al Foro de Salud Mental Contra el Suicidio.   Las ponencias son en colaboraci¢n con el @ImjuveMX , la @SSalud_Tab  y el Programa Juntos Por la Paz.   #INJUDET #Prevenci¢n #Salud #SaludMental #J¢venes #Juventud #Tabasco  https://t.co/JaeffayhpZ"
['Et9blW5WYAAUb38.jpg'],"Confirman medida cautelar de detenci¢n provisional para el cantante de m£sica urbana 'Yemil', por el delito de violencia de gÇnero en perjuicio de su pareja #Radiopanama  V°a @PGN_PANAMA  https://t.co/2QMNvD1gJA"
['E_RvehlXMAIIo1C.jpg'],#ELBRAVO #Noticias #Nacional Fiscal°a de SLP investiga presunto secuestro de 20 extranjeros en Matehuala &gt;  https://t.co/Nzmx3IVz7T  https://t.co/hyk6R3FxqR
"['E_RcQjAWQAYsCKh.jpg', 'E_RcQVUXoAsbZWy.jpg', 'E_RcQCWWUA4IQFS.jpg', 'E_RcPy3XIA4OuMQ.jpg']","En articulaci¢n con @ConsejeriaDePaz, @unidadvictimas, y la Fundaci¢n Renacer, llevamos a cabo  en el colegio La Candelaria, el taller sobre victimas de conflicto armado y garant°as de no repetici¢n, educaci¢n para La Paz y la no violencia  #CandelariaEpicentroDePaz  https://t.co/rgLTO4jzng"
"['E_IIoD5XsAABr4g.jpg', 'E_IInytXIAUFdHB.jpg', 'E_IIn8FXEAAJ_Qb.jpg']","En Km. 139 ruta a las Verapaces de San Jer¢nimo, Baja Verapaz, se produjo un hundimiento, por lo que personal @PNCdeGuatemala mantiene presencia en el lugar con la finalidad de evitar alg£n accidente, mientras se realizan las gestiones necesarias para reparar el tramo carretero.  https://t.co/tjxKpN3lJ2"
['ExP9VjTXIAMzTXq.jpg'],"El objetivo de conmemorar este d°a, es rendir un homenaje a todas aquellas personas que han sido #v°ctimas de la violaci¢n de sus derechos humanos, como son los casos de #Secuestro, #tortura, #desaparici¢n y #muerte. Por el derecho a la verdad y la justicia?? en Colombia  https://t.co/DfypFgvcqh"
['E_VjlU-XEAQj1Mf.jpg'],Accidente grave en MEX-150D / Puebla - Acatzingo (Cuota) #PueblaTrafico sigue retrasando el tr†fico 10m m†s de lo normal.  https://t.co/tENvv2Oblo  https://t.co/6vEEFLk1Dm
['E_VXdBDVIAICgnk.jpg'],"#Precauci¢nVial en #Michoac†n se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 031+950 carretera (1875) Morelia-Salamanca mismo tramo, direcci¢n Salamanca. Atienda indicaci¢n vial.  https://t.co/ka5QrKquyH"
['E_GqgOPXEAcfFRg.jpg'],"@FGRMexico @FEAI_FGR La @FGR_Qro en la C. I. FED/QRO/SJR/000682/2021 CÇlula IV-5 no ha informarmado a REPUVE el status actual de un veh°culo robado y puesto a su disposici¢n, el cual entreg¢ al propietario el 19/05/2021, por lo que dicha unidad a£n cuenta"
['E_RnDWZXIAEGheC.png'],@ivette_pataki Stranger (Coreana). Trata de un asesinato sin resolver y el pleito que trae la polic°a con los fiscales. TambiÇn cosas de corrupci¢n y tr†fico de influencias (en Corea)  https://t.co/5TT7dbr8zv
"['EifQ0fgXYAIS9gl.jpg', 'EifRShYWsAEEQVi.jpg', 'EifRTBEXsAUPk5c.jpg']","#Enterate ||#Puebla Elementos de la @SSC_Pue detuvieron en la Colonia San Felipe Hueyotlipan a Fernando 'N', presunto l°der e integrante de una banda dedicada al Robo a Casa Habitaci¢n al norte de la capital. El sujeto fue puesto a disposici¢n del MP de la @FiscaliaPuebla.  https://t.co/MVwAgoeUzJ"
['E_ggqh0WYAE3hqx.jpg'],"@SS_Edomex @Alc_Iztapalapa @LaSEMOVI @UCS_GCDMX @NTelevisa_com @AztecaNoticias  Solicitamos de su apoyo para evitar alg£n accidente grave y el retiro de este tr†iler accidentado sobre Av. Texcoco y C. 25 direcci¢n Ote a Pte, ojal† puedan apoyarnos!!!  htt"
"['E_GWmTFVIAQxW8f.jpg', 'E_GWlp_UUAY8nNO.jpg']","#AMxVial || Encontrar† un #Accidente en carriles centrales de PerifÇrico al sur y Camino Real a #Toluca, pasando Observatorio; por lo que hay reducci¢n de carriles. Servicios de #Emergencia ???? laboran en el lugar. ??Extreme precauciones??  V°a: @SUUMA_CDMX  #AgenciaMxNoticias  https://t.co/Wr5zQO7Z0K"
['E_LwkFTWYAInv8J.jpg'],#PRECAUCI‡N ACCIDENTE EN CARRETERA A R÷O BRAVO FRENTE AL AEROPUERTO TRµILER AL INTERIOR DE DOMINO'S PIZZA #REYNOSA  https://t.co/0Tn1VWSPO8
['E_QpJ7zWYBA0dA6.png'],?? #AHORA #Nicaragua | Una ni§a de aproximadamente de 5 a§itos muri¢ despuÇs de ser arrollada por una rastra.  El accidente de se registr¢ entre Wilikon y Unikuas del municipio de Mulukuk£.  https://t.co/uinnP5lmmB
['E_ZUnhiXMAE2NG5.jpg'],"Estados Unidos incluye a MÇxico en lista de pa°ses tr†nsito para el narcotr†fico  El Gobierno de Estados Unidos present¢ una lista de los principales pa°ses que identifica para el tr†fico de drogas il°citas a su territorio, en la que destaca MÇxico.  ?  https://t.co/jAMEbFHyPW  https://t.co/4hu07yKdI0"
['D_x8Xc4U4AE4NAQ.jpg'],"#ENTêRATE Ya son 4 los detenidos por el secuestro y homicidio de Norberto Ronquillo.  Se trata de 2 conductores, uno de ellos de Uber, que participaron en la intercepci¢n del estudiante; y otros 2, en el traslado y posible cobro del rescate. ?? https://t.co/iky7gTGKBl  https://t.co/evk6zq7Xa7"
"['E_U6DyMWQAYT8xg.jpg', 'E_U6ECuXIAErjVh.jpg', 'E_U6DdjXsAQMRX-.jpg']",#15Sep 8:30am  #Venezuela Reportan accidente en la autopista Caracas - La Guaira. Autob£s habr°a perdido los frenos Fotos: Cortes°a infociudadano  https://t.co/j2zfbKHEyP
"['E-W1DLMWYCEiNPO.jpg', 'E-W1DUfXsAgBAjC.jpg']","?? #VIDEO | Muri¢, postrado en una cama de hospital, el joven Miguel µngel Medina Quezada, v°ctima de un disparo durante un asalto hace m†s de tres meses en Villa Hermosa. #LaRomana   Ver video  https://t.co/D9hIGTjAO0  https://t.co/IsSi9sf6sQ"
"['E_CET7mXMAUVfKv.jpg', 'E_CEUMsX0AY12Rx.jpg', 'E_CEUnUWQAIP9CZ.jpg', 'E_CEUasX0AMAqtQ.jpg']",[#Actualizaci¢n] Las dos personas fallecidas en el accidente de tr†nsito ocurrido en Conchagua fueron identificadas como:  - Mar°a PÇrez Acosta 48 a§os.  - Milagro Reyes MÇndez de 56.   Las v°ctimas eran miembros de una Iglesia Evangelica que venia de unos bautismos.  https://t.co/NS4xsXLBaj
['E_f_ZesX0AU2fV_.jpg'],"#Judicial Autoridades condenaron a 18 a§os de prisi¢n a responsable de homicidio agravado en #Tunja. El procesado habr°a atacado en su residencia con arma cortopunzante a la v°ctima, el 26 de marzo cuando en aparente estado de alicoramiento tuvieron una discusi¢n. #Boyac†  https://t.co/8HaEdiN0CF"
['E_bwSnwWQAoaqhj.jpg'],@RIVAC_OAX accidente vial y tr†fico lento en frente del Hospital Santa Anita.  https://t.co/PPHOODw0vl
['E_Dea6CXEAAVOBk.jpg'],"Se registr¢ esta noche, un accidente automovil°stico tipo volcadura de una camioneta, en el km 07+600 autopista (150) C¢rdoba-Ent. La Tinaja, mismo tramo, direcci¢n Veracruz.  https://t.co/4FUHPkOJww"
['D2bm2DSXQAExn84.jpg'],En lo que va de 2019 (cierre Marzo 23) las #EJECUCIONES en #CANCUN han AUMENTADO si se compara con el mismo periodo de 2018  2019: #Ejecutados: 116 Dias: 82 1.42 #EJECUTADOS diario = 1 #EJECUTADO cada 16 hr y 58 min.  Conteo cortes°a de @ejecutometro #Inseguridad #VIOLENCIA  https://t.co/wvl8Zt34o4
['E_cQWzzXEAMuLl7.jpg'],"#16Sep #Falcon  Un tr†gico accidente sucedi¢ la ma§ana de este jueves 16 de septiembre, cuando un abuelo que manejaba un carro en el que viajaba con su esposa y tres nietos, impactara contra un poste, luego de que perdiera el control del veh°culo.  En el?  https://t.co/fptakcHv3d  https://t.co/GF3PiKHbxt"
"['E_eLmxbXoAAjSWf.jpg', 'E_eLly2XMAEyF9S.jpg', 'E_eLnvAXIAI_ueM.jpg']","El delegado @jlarasti ha intervenido hoy en una jornada formativa sobre VioGÇn, el Sistema de Seguimiento Integral en los casos de Violencia de GÇnero, del ministerio de @interiorgob.  Es una herramienta inform†tica que determina los niveles de riesgo de cada v°ctima.  https://t.co/Ot5FejAVBR"
['EY991ZkUYAA0JN3.jpg'],"Diana Raygoza, estudiante de la @UAN_Oficial, fue asesinada de 39 pu§aladas en su casa de Tepic, Nayarit. Autoridades no encontraron indicios de robo o violaci¢n,pero s° huellas de forcejeo, exigimos justicia ante esta epidemia que no descansa en nuestro pa°s.  #JusticiaParaDiana  https://t.co/prfzng78RB"
"['E_F6KcaXsAQOKmT.jpg', 'E_F6KcbXIAEnPLT.jpg', 'E_F6KcZXEAUjNws.jpg', 'E_F6KcbX0AIoWoa.jpg']","?? #LAROJA | Carlos Francisco Paolo Garc°a Mayeya Castillejos, originario del municipio de Tonal†, perdi¢ la vida de una forma tr†gica este fin de semana al sufrir un terrible accidente automovil°stico  | #DiarioDeChiapas  ??  https://t.co/ulEa2KJYNM  https://t.co/bW682Obewl"
['E_SjgSCXEAIz8nb.jpg'],#cancun Protesta de taxistas en Canc£n evidencia el fracaso de la estrategia de seguridad en el Estado. Bloquean la entrada a la Zona Hotelera desde el kil¢metro Cero de la avenida Kukulc†n. Se quejan del clima de violencia y de amenazas por el cobro de ?cuotas o derecho de piso?  https://t.co/y8n28yiDKy
['E_gyc3WXoAMm3aJ.jpg'],"Turbaco: sufre accidente en moto, es hospitalizado y muere  https://t.co/rkzagIna8s  https://t.co/444zukdIMj"
['E_QNxxPXoCE77Tq.jpg'],"Les quiero compartir la siguiente informaci¢n, ya que es muy importante que ante esta contingencia algunas personas se encuentren en situaci¢n de violencia grave y nosotros podamos br°ndales los n£meros de emergencia o llamar.   Usemos los n£meros con responsabilidad.   #Oaxaca  https://t.co/aLSO38GPff"
['E_Gdkd7WQAEM5-5.jpg'],#Sucesos | Jhon Carlos Ariza Ramos. Identidad hombre que falleci¢ cuando conduc°a una motocicleta en los alrededores del Parque de La Vida en #Riohacha.  Se desconocen los m¢viles del accidente. #EsNoticiaEnLaGuajira @PoliciaColombia @InstramdR @FiscaliaCol  https://t.co/XpGtb27Wzm
['E_TAc3pWUAAl02X.jpg'],|#Pol°ticaDL | Dom°nguez Brito: ?El Gobierno y el PRM deben explicar sus lazos con el narco? ?? https://t.co/z8k1WUasmi   #DiarioLibre #GobiernoRD #PRM #LuisAbinader #Narcotr†fico #Operaci¢nFalc¢n  https://t.co/XogBymZFAg
['EMfKOhJWoAEge-D.jpg'],"URGENTE:  Autoridades Hondure§as Informam que se han elevado a 18 la cifra de reclusos muertos en un enfrentamiento entre bandas rivales registrado en una c†rcel, con lo que suman 36 los presos fallecidos en 48 horas en dos episodios de violencia. Fuente: EFE.  https://t.co/hVYWz5tuo8"
"['EDx77BZXoAUURoW.jpg', 'EDx7yMLXsAMFIPK.jpg']","Un hombre fue Ejecutado en cami¢n urbano en el Z¢calo de Acapulco, no cesa la violencia en este puerto tur°stico, ante la complacencia gubernamental.@PueblaUltimas @SSPGro  https://t.co/2YEiLFxR7p  https://t.co/cQdLO9eQt0"
['E--l5QEXIAMstfC.jpg'],"®Sab°as que el suicidio se encuentra entre las principales causas de muerte?  ??Hoy es D°a Mundial de la #Prevenci¢nDelSuicidio, una fecha para concientizar a nivel internacional y convertirlo en un objetivo primordial a fin de implementar acciones para su prevenci¢n.  https://t.co/KkZgt7m6bQ"
['E_Vupg0XMAQhfNr.jpg'],El Gobierno de Navarra se personar† como acusaci¢n popular por el asesinato de Murchante  https://t.co/EaBQEBcNsp  https://t.co/h2FVnJTOUD
['E_FskmQWEAMUPV2.jpg'],#Formula1 el accidente Hamilton y Verstappen  https://t.co/O5OLUuSPJf
['E_R9_oOWUAEjcCS.jpg'],"@josepeguero Este accidente cobr¢ la vida de personas, sin embargo, los medios tambiÇn deber°an informar sobre todos aquellos hermanos que perecieron a consecuencia del #alcohol adulterado. Me duele ver a mi gente en peligro ??  https://t.co/hfkf70ldP3"
['EehWWwvXgAMr7XR.jpg'],"@Zeta9909989328 @seb_rojasf @whc0032 @RevistaSemana Hijos de puta malparidos Idiotas £tiles del narcotr†fico Carecen de sentido, que entre otros casos es el menos com£n de los sentidos   #InfamePersecucionAUribe  https://t.co/v9wAlsuuJl"
"['E_Moai6UcAU-3Zz.jpg', 'E_Moai6VcAQygNc.jpg', 'E_Moai7UcAE60Bo.jpg']","Accidente de tr†nsito ocurrido sobre la carretera a la Herradura y desv°o las Isletas, La Paz. Siendo el veh°culo P 978-485, autom¢vil y el equipo policial 08-3826 asignado a la subdelegacion El Pedregal. Resultando 3 personas lesionados del veh°culo particular.  https://t.co/8mxVVrbiyv"
['E_F5t9kVIAItnFJ.jpg'],Halo salva la vida a Hamilton tras accidente con Max Verstappen en el GP de Italia  https://t.co/FYuTKLu7By  https://t.co/FJLrNQ6ud6
['E_QvIzaXsAoMWXI.png'],"#Pachuca y #Tizayuca son los municipios que presentan mayor incidencia del delito de #Secuestro en #Hidalgo, ambos registraron 11 casos de diciembre 2018 a agosto pasado. @WallaceIsabel @omarfayad @diaplazajuarez @PGJE_Hidalgo  https://t.co/rrdesKWVNZ"
['E_QFT-hWYA8S2j2.jpg'],"Accidente de tr†nsito sobre la av Mose§or ‡scar Arnulfo Romero, cerca de la Alcald°a Municipal de San Salvador @elsalvadorcom  https://t.co/gr48ajDIbn"
['E2HTS9VXMAMLFtm.jpg'],"#ÈltimaHora 19:50 Reportan Fatal accidente sobre la carrerera 2 de #PiedrasNegras a #Guerrero, extraoficialmente se habla de 2 menores sin vida y varias personas lesionadas Autoridades se dirigen al lugar.  En breve m†s informaci¢n en @SuperChannel_12 y @Radio_Zocalo  https://t.co/J37PXJ4YHo"
['E_SqfyfUYAAdpNI.jpg'],"? Ante la presencia de una situaci¢n de violencia, abandono o negligencia, el #CongresoCDMX aprob¢ exhortar al Instituto para el Envejecimiento Digno, difundir las l°neas para realizar denuncias por maltrato a personas adultas mayores.  https://t.co/1CnMMKWM2S"
['E_aHqfRWUAQnQsF.jpg'],"Accidente en la entrada de Agua Santa sobre PerifÇrico, los ocupantes abandonaron el veh°culo. #RedVial #LaRedCincoRadio #Puebla  https://t.co/idzij39nGn"
['EAMIP3YW4AATou0.jpg'],Libera UECS a v°ctima de secuestro; ya un plagiario abatido y 2ˇdetenidos  https://t.co/0Z3ygHqXQa  https://t.co/EpQlrOBHaU
"['E_RTNqIX0AcyFb3.jpg', 'E_RTNqMXEAQSj-q.jpg', 'E_RTNqLWYAUuOsS.jpg']","#AlertaVial #R°oGrande ????Dos pesadas unidades se vieron involucradas en un accidente vehicular sobre la carretera federal 49; no hubo personas lesionadas, pero s° cuantiosos da§os materiales. #NTR ?? https://t.co/5dga9DpUzJ  https://t.co/uCqDcs4iOH"
['E_NzH6UUUAMLBxs.jpg'],Como odio estar viendo historias y que salga esta madre y le de seguir a raza que ni al caso por accidente  https://t.co/b3iJsRLge1
"['E_R66HWWQAIT5iL.jpg', 'E_R6wY5WYAE0Q4x.jpg']","#SLP En el marco de la atenci¢n a las llamadas de auxilio recibidas en la L°nea de Emergencia 9-1-1, Polic°as de la Unidad Especializada en Atenci¢n a la Violencia de GÇnero (UEAVG) detuvieron a dos hombres por el  delito de violencia familiar.  https://t.co/zsHaELxe6L"
['EO6SqSlU4AETzj-.jpg'],Confirma @SNietoCastillo que en #Durango se investigan dos casos por corrupci¢n pol°tica y otro por probable delincuencia organizada... #LobosCadena7  https://t.co/CK4HhIbh8X
['E_Ja0FaXEAAXAlM.jpg'],@JennyMaya19 Con mucha felicidad irÇ a eliminarla para coger el mejor rifle de asalto del juego &gt;:3  https://t.co/w3eBNblzo5
['E_aYuT0VcAUUBHh.png'],Alerta de tr†fico en Van Nuys. En la I-405 sur cerca de Victory Blvd. Accidente de motocicleta. Proceda con precauci¢n.  https://t.co/gmUPwdEZ9n
['EQRQn6SXsAAKALP.jpg'],"Felicito a Ayuntamiento de @_BocadelRio, cerca de las 8 am ocurri¢ este accidente, el auto derrib¢ uno de los sem†foros y a las 11am ya estaba otro?? operando aunque provisional, pero evitando casos en la intersecci¢n. Espero as° atiendan todas las necesidades del Municipio!  https://t.co/M9cbjJUuLS"
"['E0AVljBXMAE3Jlk.jpg', 'E0AVlYmXIAMyobQ.jpg']","#ENdesarrollo  En seguimiento a una denuncia y la investigaci¢n por el robo de bater°as para motogeneradores de antenas, los investigadores de la PNC y el Ministerio P£blico realizan un allanamiento en la colonia Progreso, zona 11, donde han localizado lo robado. V°a PNC  https://t.co/AFRzVXuvcm"
['E_Sb-DkXMAI6TMK.jpg'],por los delitos de violaci¢n y agresi¢n sexual cometido en contra de su hija de 12 a§os de edad.  El fallo fue dictado por el Triibunal de Femicidio y otras Formas de Violencia contra la Mujer de Alta Verapaz.  https://t.co/ZKFYKimbYc
['E4lYqBeWQAEISkJ.jpg'],"?Las organizaciones delictivas se benefician de un mercado il°cito que detona la violencia. No podemos obviar el v°nculo entre delincuencia organizada y violencia, relacionado con el lavado de dinero y el tr†fico de armas y municiones?: @iMoralesTenorio #RANDOTIII  https://t.co/B3XwoCG8o4"
"['E_MBQLLUcAQzLtF.jpg', 'E_MBQLOVUAEkmVl.jpg', 'E_MBQLSVkAE1Ekw.jpg', 'E_MBQLSVQAIChJr.jpg']","En tres a§os 28 usuarios del @MetroCDMX muertos, un choque en Tacubaya, una l°nea derrumbada, accidente cada mes en talleres, no hay refacciones, no hay mantenimiento, corren a la disidencia, contratos millonarios a familiares.  https://t.co/gSoRzsbqaX"
['E_PitaXXMAQ5JPU.jpg'], https://t.co/9fop5iGY5M Asalto a funcionarios en el parque El µvila confirma la renovada peligrosidad de los parques p£blicos.  Escuche este micro en Cr°menes sin Castigo en la Radio..  https://t.co/8NpbcNLVIl
['EryOoUyXUAI19RF.jpg'],"@maibortpetit Este Sr. nunca se robo un helic¢ptero para lanzar granadas a civiles, ni se enfrent¢ con armas de guerra a la fuerza publica  T£ hÇroe de mierda.  https://t.co/9cRF5klGa9"
"['E_gxCQnVQAQQfb0.jpg', 'E_gxCPZUYAAUP-o.jpg']","3. ???Resiliencia y Cultura de Paz?, ofrecido por Pamela Espinosa MÇndez, encargada de la articulaci¢n del Programa Nacional para la Prevenci¢n del Suicidio de la Secretaria de Salud Federal.  https://t.co/RjGqoiKuQA  https://t.co/LUOixszgPG"
['D2v8AjtW0AAtudT.jpg'],".@nexnoticias Abogados del expresidente Ricardo Martinelli, ya se encuentra en el edificio Avesa para iniciar la revisi¢n de los 7 cuadernillos. A las 2 de la tarde se espera que sea trasladado el exmandatario a la Fiscal°a Contra la Delincuencia Organizada.  https://t.co/TMz4fb4WRk"
"['E_VRivZX0AsphU1.jpg', 'E_VRivVXoAkG5WO.jpg', 'E_VRivXXIAcEKFH.jpg', 'E_VRivYXoAMZZKH.jpg']","?? DETIENEN A TESORERO DEL MUNICIPIO DE TLALNEPANTLA, MORELOS.  La fiscal°a anticorrupci¢n cate¢ la casa del funcionario y lo detuvo con documentos que no pueden salir del ayuntamiento y con m†s de 200 mil pesos.   Se le investiga por ejercicio il°cito de servicio p£blico y robo.  https://t.co/R3PaXKhsRv"
['EJh-eDrX0AENp5i.jpg'],"la embajada @EmbEsElSalvador realiza en el Centro cultural de Espa§a en la colonia San Benito de San Salvador, exposici¢n conmemorativa al 30o. aniversario del asesinato  de los m†rtires de la @UCA_ES @NeryReyes  https://t.co/d0iPQZEaf2"
"['EyXlUw0XMAcxn1E.jpg', 'EyXlVcpXAAAIrL7.jpg', 'EyXlVBPXEAEGzyD.jpg', 'EyXlVO4WUAI0Mc-.jpg']","URGENTE A la altura del kil¢metro 185 de la ruta Las Verapaces, jurisdicci¢n de Tactic; se registra un accidente de tr†nsito que deja una persona sin vida en el lugar.  Por causas que se desconocen el veh°culo tipo sedan placas P-503DZY, colisiona en un costado de un furg¢n.  https://t.co/RmNuIs25Vq"
"['EOU3bZJWAAITC91.jpg', 'EOU3an5WsAI_55B.jpg', 'EOU3bBSX4AEvW2d.jpg']","Junto al Comando de Regi¢n de Polic°a No. 7, @PoliciaVillavo y dem†s autoridades, participamos en un Consejo de Seguridad liderado por el se§or @JuanGZuluaga @GobMeta, para hablar sobre nuestra estrategia contra la violencia de gÇnero. #ConstruyendoSeguridad #YoTeCuidoMujer  https://t.co/lGGWApHsbs"
"['E-Eu5_EWYAc3eLo.jpg', 'E-Eu5_EWUAMkeOp.jpg', 'E-Eu6EKXIAMirVy.jpg']","#Tr†ficoSV | Accidente de tr†nsito en el bulevar del EjÇrcito, en el que se vio involucrado una rastra, sigue ocasionando fuerte congestionamiento vehicular en los carriles  que dirigen el tr†fico a San Salvador. @PNCSV se encuentra en la zona. Fotos cortes°a: PNC.  https://t.co/JokFYHuzZV"
['E_bfb_DWUAkT1VK.jpg'],"(14:19) La l°nea O de buses est† prestando servicio de nuevo con normalidad (Caribe - La Palma), luego de operar parcialmente debido a un accidente de tr†nsito externo a la #RedMetro.  https://t.co/yn2Ff0YP3c"
['E_CYdBOWYAk1sNc.jpg'],®Cu†ntos ?? para nuestros #Socorristas? que en estos momentos est†n auxiliando en un accidente o situaci¢n de emergencia?  #SiempreContigo #FelizS†bado ??  https://t.co/xElhYeubOm
['E_GI2j9WEAYvnq7.jpg'],"Apresan a ?Manuel Glock?, presunto implicado en asesinato de Sury Then en SFM ? AL FILO DE LAS NOTICIAS  https://t.co/icQnyBFgeR  https://t.co/cU9bxDu4Zh"
['ErpuqS-XMAIkYLu.jpg'],La @FiscaliaJal desencaden¢ una cacer°a para localizar a una pareja implicada en el asesinato del ex gobernador de #Jalisco Arist¢teles Sandoval y ofrece recompensa de 1 mdp a quien ofrezca info que lleve a su localizaci¢n y detenci¢n @ilichvaldez @informantesdel1 @LaLawyer76  https://t.co/LJS7ivzgFt
['E6kwFQzWEAU9R_H.jpg'],"La Polic°a de Hait° emiti¢ este s†bado una orden de b£squeda contra un hombre de negocios haitiano afincado en Canad†, como nuevo presunto implicado en el asesinato del presidente Jovenel Moise, perpetrado el pasado 7 de julio.  #prensaxtremardoficial @PrensaXtremard  https://t.co/wG8a1uEKkq"
['E_b0kJqVIAALBFg.jpg'],Bombero de EP que falleci¢ en accidente viajaba en ambulancia que choc¢ de frente contra un cami¢n  https://t.co/nYYjOlehEW  https://t.co/fAIjbAyXRq
"['ET2cNGCWkAAAQ_a.jpg', 'ET2cMZDWsAIVUu7.jpg']","#AlertaVial ?? accidente se registr¢ sobre PerifÇrico Oriente y Ju†rez en la delegaci¢n de Coyula en #Tonal†, un matrimonio sali¢ vivo de milagro tras ser impactado por un sujeto alcoholizado, el auto qued¢ despedazado. @Trafico_ZMG @PoliciaTonala  https://t.co/9M3krn9ODk"
['E_CvM0hXMAgSlIi.jpg'],"#Seguridad ?? Detuvo polic°a municipal a dos hombres por robo a casa habitaci¢n, en #Puebla. Urbano| Noticias  https://t.co/nLFWPKDLty  https://t.co/0joilmXPTd"
['E_F8UpwXIAoGKPY.jpg'],Tremenda imagen del accidente entre Verstappen y Hamilton. ?? #ItalianGP  https://t.co/W5QXIhC8M4
['D7I7FbEX4AED-Rv.jpg'],".@sigifredolopez Exdiputado del Valle, result¢ ileso en balacera al sur de Cali, hip¢tesis refiere posible asalto.   El exdiputado, No viajaba en veh°culo blindado asignado por la UNP.   en los hechos resultan heridos su escolta y uno de los agresores con varios impactos de bala  https://t.co/iiJ0Y9Swbc"
"['ES9LA-2WsAA8Wub.jpg', 'ES9LAKlXkAATQzd.jpg']",#ÈLTIMAHORA??| Asalto desat¢ persecuci¢n y balacera en Calzada Ignacio Zaragoza esquina con Churubusco #CDMX.????  Imagen: @MultimediosTV ??  #87Punto3 |  https://t.co/O3UTWUCgtm ????  https://t.co/MiHVX6V5Aj
['E_gMK8jXIAYOa-I.jpg'],#ATENCION El era Cristian Brochero GutiÇrrez el Polic°a que falleci¢ en el d°a de hoy en el accidente d¢nde una tractocamion lo arroll¢ en la avenida Circunvalar se dice que Luis Miguel µlvarez Trujillo que tambiÇn se movilizaba en una motocicleta resulto herido.  https://t.co/yjsLvo8TwC
['E_WkNOyXsAUimnd.jpg'],"Un accidente de trabajo es aquel que se produce durante la ejecuci¢n de ¢rdenes del empleador, o contratante durante la ejecuci¢n de una labor bajo su autoridad, a£n fuera del lugar y horario de trabajo.  https://t.co/bIi9XQevad"
['E_Z_bAiXMAEyvIi.jpg'],El £nico sobreviviente fue el teniente Gerardo Ceballos Peraza. Uno de los testigos del accidente le narr¢ a la prensa que el sobreviviente intent¢ auxiliar a sus compa§eros que ya hab°an fallecido calcinados.  https://t.co/8H14zxIYD9
"['E_NuFx9XoAMBc8j.png', 'E_NuHW7XoAM9SYU.png', 'E_NuEgJXsAARe84.png']",14 de Septiembre de 1982: Muere la Princesa Grace. La Princesa Grace de M¢naco muri¢ a causa de las heridas que sufri¢ en un accidente automovil°stico cerca de Monte Carlo. La actriz de Hollywood protagoniz¢ en el cine con Alfred Hitchcock Crimen perfecto y La ventana indiscreta.  https://t.co/s1YUrZhgm5
['ErUXmEWXEAEBcvx.jpg'],"#MASACRE #CELAYA Asesinan a menor de un a§o, a una mujer y dos hombres. Anoche en #Celaya #Guanajuato. Es el tercer asesinato m£ltiple en lo que va del a§o #Guanajuato @milenio_leon @TelediarioBajio @miguelpuertolas @azucenau  https://t.co/kNgcy6uogE"
['E_LDksMVcAEdbgF.png'],Alerta de tr†fico en Mussel Shoals. En la US-101 norte cerca de South Seacliff. El carril n. ¯ 2 est† cerrado debido a un accidente de tr†fico. Hay retrasos.  https://t.co/ZvR6glla8E
['E_VlWBJXMAEoD2W.jpg'],"200 a§os de violencia, invasi¢n, pobreza y para colmo un gobierno que reboza corrupci¢n no hay nada que celebrar se§ores absolutamente nada  https://t.co/yZmZ2b2v84"
['EeYyRbKWoAA7LqU.jpg'],"@PROAGUILASCDMX @costco_mexico @InMixcoac @Nonoalco_Mix @MixcoacCDMX @sanjoseinsurgen Se necesita una de Çstas    De quÇ hacer en caso de asalto, balacera  https://t.co/9dUSWE2ain"
